feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.22083490036866354,-0.23654958910357446,0.6057450086859378,-0.04055710483914958,-0.040115937285673614,-0.8607700123255623,-0.5572933425302408,1.9936203787118116,0.30594871905807386,0.2919836512282623,0
-0.5234333997985262,-0.8803772668138566,-0.20653102846404278,0.2627604748300579,1.2756051909916073,-0.34470883453694123,0.6687454182528322,-1.0025889705417903,1.6902808292787534,0.5063642814881577,0
-0.11921858456755095,-0.7025755020820851,-0.06201619435815345,0.2538362353387719,1.5309160889348101,-1.5015898356659707,0.36294687348545607,0.5558354028455699,1.297457958816229,0.8918900728892468,1
-0.5552322538773786,0.21087982180148626,0.14736440931801345,2.5438334093552197,-1.746631566347995,0.12062734736258551,0.47600244214292353,1.1852561114622733,1.0157982567340305,-1.8169079146975946,1
1.7738233153827416,0.8415001599720483,-1.5564405862495585,-0.15660216063549584,-0.5279389509887753,1.696280580383528,0.8919268969396288,0.6053919004107957,-1.0950796278899575,-0.3744647940457237,1
-0.07603676492133601,0.34511697088787036,0.05356281533912562,0.31318047863578796,0.4968380344623354,0.9805118870191768,1.0376208219689604,-0.26777341546924877,-0.4399720686987802,-0.5010082994820471,0
-1.6382031719021377,-1.521431823262472,-0.02465419349779206,0.04604740185805337,1.748497344963015,-0.15986114733201837,0.6135398083311352,1.0471451368344122,-1.4094009429788574,0.6451242630218178,0
-1.7422588030924353,-1.2429485428276756,0.23382980162348316,-1.027297307147638,0.19344786481380996,0.3402223400322301,-0.9018460146342135,-1.8210294760950854,-1.48890757894868,0.5401562744949593,0
0.16557092202590623,-0.04753611726284483,0.5300055172400294,-0.8519223661286597,0.012476441722957452,2.4450515601372826,0.7057007315071245,1.1242283938886504,0.11075548141053033,-0.16852184439883727,0
-2.5652367094530435,-1.6643700529284826,1.6803157422054704,-0.3005350577333817,0.7129497401228413,-1.7373365988318419,-1.3450314802024252,1.1611704946066166,-1.7119419067388035,0.8177304299700717,0
0.890657787249678,1.7352284643965026,0.8284193612499661,1.0927305504038738,0.9403241758614198,0.7280462807628876,2.0575993581488348,0.6303217453902817,-1.2059318210752397,-1.1274773337778898,0
-1.1969207021427544,0.6600010055694473,0.10621787602430227,-1.994973831475142,-0.2176557148001083,1.6130024963333152,-0.9306963223194726,0.6654716297133045,-1.1865015465689697,-0.22349812902408572,0
-0.037807962677194426,0.21969312192128737,-0.9101364687240449,-0.503813994217489,-1.5135046994914307,-0.34271885662281854,-1.5168995618863548,-0.20957204427225382,-0.149254981612017,-0.08990722376447825,1
0.41205279537647854,0.16884325384960866,-0.9235721877165075,0.7806812697477326,1.7110901768804696,-0.4270716741392777,1.564504005377221,-0.8914398332466432,0.6125636448744217,0.11794372315076361,1
-0.29441766145487186,1.1157040291879905,0.9911008311794373,-0.6602672607922709,-0.23680757553813617,0.6066896378816378,-0.30040311519623,-0.33338260452791146,-1.4039902748843236,-0.5468199861933666,0
-1.1415856323770313,-0.33479549064823877,0.4769140582556261,0.05344729857006526,0.42672354254319694,-0.0827022454267926,-0.027261131162313674,2.0356538751059254,0.8781556876283467,-0.08650549514611093,0
0.8999706541965407,1.1391582113465188,-0.2918260428154499,-0.8652253307036875,1.0230423316726749,-0.7374534484010844,0.02657356690714866,-1.0524054135724799,-1.5897942494170476,0.4832244257492605,1
-1.535515688764197,-1.404298616631395,0.27818744314664173,-0.9366824286327615,0.4357066357294563,0.27090529328040946,-0.6725115839150616,-0.3944690107944828,-3.1819154212878527,0.7053899614796548,0
-0.08710624861897805,2.0487321307272404,1.755498905647533,-0.3873579098665714,0.958099892631209,2.169723583837447,1.57681738899453,0.6595134458314095,0.6813947006951292,-1.2612721138033847,0
0.18981872419390639,1.1505654687795444,0.2742040316408914,0.010318818364473653,-0.18326381982291706,0.014517528784073247,0.010529162016951015,0.4524556464386124,-1.8800839359603199,-0.567390306782547,0
-1.528435130530596,0.5109048181755043,-0.03576744945352262,3.8058448535800493,-1.9629547181303546,0.7058766470087037,1.2483367091674133,-0.692335673852137,0.6699339305455871,-3.0348187994191482,1
-2.728087771347137,-1.6956936650633667,0.5228551744632062,-1.087828184455629,-0.1462824370989695,-1.510400450586907,-2.3753670404287535,1.6887698976081227,0.9874948940358789,0.9251269303919926,0
0.1881790046844291,0.6731491926186234,0.35004247002768546,-0.3479549970467872,0.38891661235075686,1.421541653648605,0.8303012797628109,-1.52875638031363,-0.7853262383076864,-0.4185449977172009,0
0.14936953165099331,-0.0553432136135235,0.7892640587638545,-0.27215380634435526,-1.228473538489756,-0.11757417260918043,-1.0280752967808178,-0.767964452966277,1.266274524421938,-0.0072501472739784035,1
0.5915423751494093,0.3810301564158639,0.21790283938457805,0.1259814694371651,0.578578869590723,0.5810828835989018,0.9346638960946569,-0.7713376698211212,-0.21896960418052955,-0.11548231288410335,0
-0.794771998494002,-0.10256616180334768,0.1099308851451117,-0.7642108501760878,0.39484754164936037,-1.0939109872080095,-1.0051482091516768,-0.4672553832624258,1.8959301225199916,0.5359417264813279,1
1.4443417509645748,-0.014194378679490374,-0.933493584629621,0.28443805241479075,-0.5970914778588591,0.5455787549748454,0.46521056150990375,1.4481860728286298,0.12011340790640397,-0.266694709514052,1
0.8046134800656021,-0.298119700969186,-1.0786912208161754,0.023166951159916897,0.21074016283727168,-0.47945010810571775,0.09748280819337285,-0.9078226968447388,0.00896603628045666,0.5440854767364633,0
0.7292402973201273,-0.9021779353837546,-0.30063227244673674,0.007435831011659095,-0.6757192440595097,-0.11220517616829756,-0.37623417569945683,-0.11615079881093655,-2.151989493268518,0.5665859084017171,1
0.20253849412548094,0.4070514163065781,-0.24954940991867877,-1.047250086739248,0.6930692888764223,0.29771781780449186,-0.014546538926712082,0.5711155375517176,1.3237606741014403,0.3970256521118521,0
-2.586068103347503,-1.283512776928559,1.3442790771524353,-0.1821133218389362,0.5289153289900603,-1.7544410369376182,-1.3786278606026703,0.8569210867230547,0.6291782903818595,0.5334298108747485,0
-0.37428716675442886,0.14959880635856596,-0.410578367385254,0.1796892442733417,0.2062881747810095,-0.06148605875962859,0.14288100733463213,-0.47811514506356345,0.23715612352946921,-0.2117135383913658,0
-0.4403531058249081,-0.7294381051078835,0.45117360224026665,-1.376511320229432,-0.7755712749821623,0.5018611069448986,-1.3443021100515247,-0.6718372971235848,-0.6481709433826143,0.596643998943999,0
1.0133168532831962,0.6741608153312751,0.5392407878103107,-0.7850825572089268,-2.8975668342736545,-0.12592214110831518,-2.229418382026495,-0.5048812827044987,0.34788701154732227,-0.20359376550925207,1
-0.15825041808872015,-0.9344333629575359,-0.6903907501617503,-1.0610499537052072,1.1385652152102028,-1.171749075162585,-0.6394544147122202,0.06391021987187895,0.25692888504368283,1.444798040831513,1
-0.6629617935755038,-0.4486985372136065,0.9002509743749336,-0.5740162639255455,0.4852638592444199,1.7546520651801576,0.6282286440093916,-1.2210556605919909,-0.17512597992331297,-0.06679333343803295,0
-1.4122132959365152,-1.3716655220236917,-2.1739676878047165,0.6140310320861156,2.050034686380551,-1.4453659300180692,0.6147017922631778,-0.45011952194762817,-0.3252766112869545,0.7674844463925341,1
-1.105799505420625,-0.6010302507044293,-0.6957846723703903,-0.3091968958154951,0.5726920043102799,0.5418324261919357,0.13363422834606367,-0.03998757037406731,-1.8694151472649545,0.09124479123822002,0
-0.2515430783911345,0.6578190726954667,0.8993340057630629,-1.4501999873491538,0.8431907091037976,1.9002221033746345,0.5238880950562079,-0.6525874679960759,0.6051242726141066,-0.06678569524874471,0
0.190925363662533,1.1883066415119772,0.07852160383681511,-0.5374425583079879,0.7351833431957862,-1.1885183975175417,-0.3469251649482742,-1.4684542307595496,0.8362789016884626,0.1601513188359872,1
-0.9768549226623323,-0.43640659736035875,-0.8810211489448839,-0.3171304199027165,0.5700572794198634,1.208650267917098,0.504651237773918,-1.214805766533556,-0.7240337691912614,-0.12521029173801956,0
1.1214658963402007,0.3875243259992021,-1.5322788168262742,0.17102322798755173,1.1167548538247265,0.24276554904476524,1.2867601309286676,-0.711410497045214,1.53162865148822,0.20891180706182547,0
-1.027704272155243,-0.5246182370869473,-0.4241155479370564,-0.03284264065960375,0.6899454418069662,0.20672061369962977,0.25294093232997356,-0.22840040226244798,-1.5497701974584217,0.05792939711918203,0
2.241331741990938,0.6404507110122912,1.7207039663624586,-0.5417929276200442,-0.6769268037101343,-0.8580668013239059,-0.6473466874197483,0.11886594898120766,0.28763406768953437,0.6828995094533723,1
-0.019336564772720312,-1.0009097983108446,1.0116714126246695,-0.8796864655920821,-0.1653666835793922,-0.41274435316741187,-1.4374663938830503,-0.05530715403675727,-0.4406307275707087,0.44065512759907866,0
0.4584233421405432,0.29942960214197356,0.4186545888207689,-0.4589240844624852,0.7525561815872946,0.23115475348977593,0.4437917427107921,-1.0459175684150872,-0.9512745642965921,0.28284992068155007,0
1.1248634706609335,1.4216373503914808,0.22534558882553027,1.6239979510015292,-0.8686245065052571,-0.15766153968815189,0.7998928867328547,0.7819747855127966,0.6749200960077744,-1.264333033939334,1
0.6714774994975748,0.2917057826636332,0.35778946522408,-0.40695631057526555,0.7806174120361116,-0.25355501562892835,0.30621019909344027,0.2877928752832008,-1.6580868837325524,0.4576574573458241,0
-0.8173884591957602,-0.014194378679490374,-1.4886102136450075,-1.1483752969346466,0.2159509674258713,1.5510972359153716,0.0741947388457439,0.3559569932570786,0.9721528786646211,-1.084678566587268,0
0.24029160933445243,1.8033844771238232,-1.3404155040164936,0.2872849481749056,0.7663982625596835,1.2142141762549583,1.4872876359248126,-2.339491725922433,-0.12405608527505066,-1.1408027126640865,0
0.18479959872255608,-0.6296982563453345,-0.7915358836236854,-1.2610142970937046,0.1726767461470691,0.3640290961846502,-0.540679356399553,-0.3266961628096243,0.5233008308720016,0.8961342489901075,0
-0.8633314610577698,-0.2787131743777013,0.8493826857521817,-0.20893624948378586,-1.1024706931010129,-1.2433881725934681,-1.7353208516872616,0.66770904522099,1.8537586487553341,0.09700656570508255,1
-0.6621844320391291,-0.18716252513994489,-1.1036028661685895,-0.04596686912685612,0.21194360817136557,-0.10269010277574973,-0.11837975645765464,2.0548923441397147,0.13680025078131788,-0.010053977204126692,0
0.7305802019453526,1.4288556740983618,0.7508072238304414,0.3507548269865786,-0.7338814114029172,0.12127027888418308,0.07764196385468336,0.6735801798314063,0.9239564291939306,-0.8407751844712672,1
0.6960499984093041,0.8456072342642581,-0.39707077394101725,0.5024967148369457,0.5382739580525787,-0.08870647134431381,0.8782044321579945,0.43656377162454935,0.20333090541823823,-0.32618285283654597,0
0.5962978358878598,-0.4491569957664876,-0.39080645606011605,-0.5813458000249314,0.030820986763076517,-0.5818198765411812,-0.5412784856835631,0.4437220785272366,-3.3660597050085213,0.8312301132388549,0
1.1239271589123299,-0.14582038010943776,0.2633791091620585,-0.16687669900238206,0.8426264333069959,-0.3608368380972522,0.5407443182325005,-1.0926920746426472,-0.359332927669139,0.7404045263961182,0
0.16358094744919083,-0.30408751416870666,0.8868387699771787,1.2476831813864768,-1.8006089704081765,0.5966633409394057,-0.04239330670402322,1.2614084048175398,-1.3389996511804003,-0.8795878403095849,1
-0.8652632989039765,0.05137445911557245,-0.2781406378638667,2.1683487886037494,-1.3760831895460064,1.0061953894418934,0.8297271857682499,-0.6998011299023253,-0.8317468305133645,-1.8137880387445147,1
0.8334683972270219,0.4059186769059997,-0.8829240750962454,0.02570965291631044,0.897177851750307,-0.11343077200094336,0.7924923466521175,-0.0475275085166794,0.6984078853106954,0.2329955050222592,0
1.2982618451510501,-0.1641476569489513,-0.306732712369558,0.5420115735607975,1.041161466730675,0.07081260840098652,1.4087329525469672,-0.36833570893478357,-0.013659228942319352,0.3977538282228105,0
0.32095926094295685,1.0587113983340366,1.3218276846773587,0.4307766841812786,0.1877587026659267,0.602803012506315,0.8635856216280622,0.07725364409628241,0.5628448286617701,-0.7596085299866234,0
-0.9205294920189424,-0.8370328217592988,1.7257538315414966,-1.0373526969768714,-0.10598307721563707,0.6371831354552925,-0.7283537906939108,2.4467905741711085,0.13545551623529803,0.44632610398739436,0
0.1259075197234398,-0.7335443274619023,0.46451498720142076,0.1880910143407842,0.4354282968368755,-0.7095431083980103,0.04562283656799863,1.4062955485775477,-0.07947436962036769,0.5911759389325384,1
-0.7573973377539757,1.3624011816958257,-1.3593918453135396,-1.3628944848471594,-0.06905297520200711,1.2750029138792638,-0.4240243172426276,1.0681103597190065,-1.0422486289684878,-0.6243778352649847,0
0.08285837527212621,1.6247911356122149,-0.6959328937861837,0.2877927371739446,0.02214806541953453,1.059225866923228,0.8623667793139523,-0.5963054150386301,-0.5129775934712326,-1.200525989072306,0
1.6046565239210868,-0.18472444244184555,1.4943506348845386,-0.7196962013499009,-0.27690125494739937,-0.45046966102299396,-0.5048781440503093,-0.7609868706957238,1.5059960798561305,0.9649516654102437,1
0.004014906660607804,-0.6584617315821193,-1.6293092046630266,0.3633531217643408,1.1426742448600098,-0.678283047080792,0.6252537033796206,0.0893976657762296,-1.098231471203521,0.5646460889283806,1
-0.035317239625367036,0.3163271999959819,-1.1424543645004988,-0.1640291251777883,-0.427831227036052,0.039796647290512736,-0.3649983018547833,-1.0783413843271479,-0.05160046883317908,-0.1857609951240591,0
0.32100695280544633,-0.20763618528342936,0.9935252886499948,-0.2916015519847634,0.8326401665811786,-1.5176695540497167,-0.33654701604921816,-0.9559067400413196,1.0495254500935007,0.8938632394460351,1
0.5170998906785769,0.2236499816298153,0.3415856963199125,-0.5205332588720527,-0.9520483463184488,-0.4035534274997623,-1.0449436027363306,0.33796887680544,-0.8370840506680807,0.20363136553542024,1
0.24582311743572444,2.396279414986209,-0.8129417581886612,0.5815572584972764,0.8604747169967661,1.748832242056271,2.054799840036538,0.6156664727406514,-0.8167423902162475,-1.6965071483735548,0
0.019705330306938405,-0.861884533866363,-0.44962398335863524,-0.1912013998678517,1.4949003351721633,-1.1502337985601925,0.241977240103978,-0.5419146636658299,0.44282882772597276,1.1205709997496902,1
-1.0742647284723226,-0.8706712386931876,-0.059643652428074546,-0.6457536279636129,0.8133912252356359,-1.5455686952355456,-0.9911007169669913,-1.3802610500537231,0.01301877072595196,0.985422941777236,1
0.13961149315336946,0.26367287127578987,-0.8323060835080557,-1.1210086625156535,0.2718585967643473,-0.05471744700178997,-0.5472407361327027,-0.7260647799597334,0.24973053747259275,0.4958828888285031,0
0.9720864883369341,0.16142695618224004,1.0097951912840373,0.8999940217915753,-0.849306280316263,0.8635672552627253,0.7246789342103948,-2.01312410831488,-0.28992020612712993,-0.6013053780261752,1
-0.7315852130570876,-0.43864643782956475,-0.16827608529433724,-1.4879822064653216,-1.2566163837666087,0.28836737532971474,-1.902494240937646,0.6412083437891296,0.8610521857767522,0.37875882119442467,0
-1.1407049397652949,-0.7747065383593666,-0.09254770931778382,-0.8268236483946704,-0.2502124765398748,-0.3328533104728898,-1.2228292865851609,-0.2194424483745227,-1.2963322584593038,0.4784598309122551,0
0.8246437572912598,-2.210718868692649,-0.41361567027711504,-0.8961298422424013,1.2770056527836777,-0.9650238989903106,-0.16560687299013388,2.6475687112334794,-0.5410741357045118,2.2743860940909904,1
0.3468041443348206,-0.08322466288324007,-1.841742747002465,0.25960690264000774,-1.246469560238044,1.447806993342895,0.15237229109825126,1.1562546163409164,-1.7001793222416863,-0.5947228723203208,1
0.7540800920108991,-0.016676471780752402,-0.5668983183918619,-0.1968283258208038,0.9341526015093596,0.23597586035763593,0.7976732576587585,-0.9084762863840584,-0.2726905927136785,0.4417319299057608,0
-0.7535607061229607,-0.5628150532623705,0.6248450066305092,-1.2529545483174396,-0.6782605476583552,0.6211198548661379,-1.2043937277401728,1.0116215952007503,0.9869562873990505,0.3506714311046705,0
0.5200225508845904,0.5874030980203059,0.6059939516465506,0.24824449931932197,-0.5316683570106605,0.1209790346684948,0.038890570585075175,-1.6018710780423357,0.25953656754924476,-0.3914860378462765,1
0.883556849750442,0.8291952753414961,-0.03364625511496588,0.01195784028883959,-0.4741134789538309,-0.6387979300254065,-0.357813810788179,-0.7415495533836536,-0.5923071237864928,-0.08697014830282933,1
0.3704606421691087,-0.12385086682426087,-1.9123216256114646,-1.2076718433202647,-0.40109038962001053,-0.7759089433339864,-1.383923441293171,-1.4675266525441206,-0.8015943736931662,0.858269699914493,1
2.6591793696387023,1.4313358677177097,-0.9161270680776173,-1.2262170243183161,-0.010106186903046288,-1.0110065072878385,-0.5850154279759864,0.8600025517889452,0.5709889082185409,0.8929917684058771,1
1.6988094836078833,-2.5105691018299288,0.6279059644468801,-0.16679837161536692,0.5442066248179399,-0.49386031461992147,0.27185500687524106,0.5571275206705603,0.5601023543218613,2.080033316234747,1
-1.6580644610885555,-0.7384192563522693,-0.31576348113873126,-0.9786921868814533,-0.1088142670732326,0.5704099388696524,-0.9028103206660791,0.8457988600729348,-0.19367929793578834,0.16916827757763764,0
-0.7790102873605869,-0.06403129911804666,0.24389308493067313,0.9989289115197765,-0.7846011750836486,1.2440048584972931,0.5739050042960797,1.4921454063865378,-0.8557338844095387,-1.1359878871203573,1
0.6337436374155209,-1.2788214581570485,-1.4593820214799322,0.11109016765797244,1.321541809103744,-0.3890450543886856,0.839988513607329,0.12752925377335972,0.6489224430567105,1.1388878332039427,1
-0.2666269828204521,0.754673615441159,-2.709901152912871,2.3455745933263152,-0.9532123969550604,0.17860781077398535,1.0076391407342828,-0.44671904660721773,0.05649263585330878,-1.7762890894236105,1
-0.6508087569617249,0.5401630885429555,-0.255121630888169,-1.2290063695066649,-0.6633039346605669,0.25471395187691415,-1.2687323286722891,0.4778925584300512,0.7014550432476343,-0.08796884361097337,0
-1.2437078129630812,-1.0474611446521986,-0.029606713235200522,-0.7864984115692408,1.0718902792848446,2.212504592787956,0.9253667082445515,0.8455063487677839,-0.18493880030437543,0.15641145635978984,0
1.4260587234206472,0.817905042887756,-0.4465080277762567,-0.5777222602927081,-0.5240042116409602,0.16194395182612548,-0.24881338950646292,-0.6466015489385952,-0.8493172008609212,0.13259418547378024,1
-0.8238557563275071,0.17871330365369106,3.1650727220006876,2.66913297281712,-1.6618942472698746,0.3491816143905684,0.662533571495015,-0.20695463784540633,-1.2495854902069243,-1.9812855860123464,1
0.21682237010659763,0.3620955071017316,0.04501818328090436,-0.7133024560083325,0.44235077631917913,0.2824026930907957,0.03527463877464627,0.632641108044083,-0.2812818368298094,0.22466572962962475,0
0.5874807527074318,-0.7492641249731525,1.1700567689417507,-0.7110533808751,-0.6564561954340404,-0.4636164046088172,-1.0484037596897784,0.8948797979642373,-1.021645707615128,0.8764526626478365,1
0.9410556148074748,-0.67545324412042,-2.1140282207378576,-0.9191652388440428,1.6201389092866936,-0.8425966083079331,0.233858569432036,-0.45092907140118327,0.24087767241879296,1.5788957214273276,1
-0.9274531605989501,-1.1222971394047156,0.38950008686482007,-0.49006936354135566,0.7145961286759912,0.002250030946904082,-0.15233170024377599,1.0610238415685083,0.6745612882550949,0.6592709711303574,0
-1.2237313512789207,-1.6319070365405473,-0.02468185461382113,-0.9938701974317452,0.9449266307672245,1.2312825097711682,0.17631529140180352,0.22959351640926273,-0.07569865018747986,0.7856040809354446,0
-0.8319148147811615,0.46349169280413444,-0.18495586754761856,-2.2509027924467353,0.00040888464786872697,0.979804741918198,-1.1965134649138125,0.392226074173382,-0.2135628490608376,0.3096173723934558,0
0.3658659978782325,-0.07139919786739929,-0.26154441232796577,-0.680784005730047,1.382662717428114,-1.2410268416223704,-0.07165092976526938,1.291378330379241,-0.15951452830399718,1.0526248074712938,1
0.08044742212835954,0.7335672047220443,0.21369984193219038,-0.7806956495824077,0.30353001972044613,0.27230182447166895,-0.11878714881221243,0.7110319674056343,-0.6597916247702886,0.0041278343819209275,0
-1.1981006219261168,0.21052722557483203,-0.5123209587353398,-0.4717407286020424,-0.9876138914554181,-0.6130895576262938,-1.5711400667060849,0.09856866564645812,0.1888628646780131,-0.26935798910005826,0
-0.6413658794372271,-0.3183390125198821,-0.09408279767138934,1.3771712823359328,-1.1238938215341914,1.0315455462002585,0.512965126813299,1.101466704695371,1.6240736323028622,-1.1524445754092083,1
0.3929898854948006,-1.5552886118258988,0.3955516501333762,-0.6767202274607119,-0.14353914533258247,-0.6099174209787879,-0.8552006063795196,-0.4747287392681987,0.9779481593401373,1.3474118870840857,1
-0.25154145861923,-1.3951875645266945,-0.536005960835936,0.45401466705264404,3.713133565404366,-1.3613013889273107,1.9485894629212537,0.26791309585774264,-1.8084776768956214,1.494618718387407,1
-2.4565574969778186,-1.4844567070743264,-1.50069586699318,-0.2611935775887226,1.2481731737331088,-0.22347778764498705,-0.16099980108751716,-1.0544475130831548,-1.6636658758274216,0.4479346821318806,0
-1.6222363815797938,-1.511201963684584,-0.3287763238808478,-0.2736998894251132,1.4970800044032961,0.37500141588630304,0.5049927004909799,-0.804636624541157,1.4453005452209087,0.6043236376173018,0
-0.5361029796984366,1.0331211257425774,0.2037255711944231,-0.7128612464869396,-1.571334259468391,-0.4791878379541632,-1.8386854518348528,-1.1086248719795442,-0.8217176875441461,-0.5256199404666742,1
0.539464220525202,1.0336007184308778,-0.679194613168743,1.4569411549894404,-1.1537894749553437,-0.4401186053357914,0.18481433091387406,2.3342130294795065,-0.33154311326162544,-1.1446097206078425,1
0.9681916386801342,-0.8972423617392395,0.8790108876229095,-0.7541747498740172,0.46654328348745755,-1.6646535502439586,-0.8462341166763417,-0.39930739134649584,0.2172151574652283,1.6145343678242412,0
-0.8339096051371264,-0.9613684229066575,-0.04983348539633266,-0.002849113798995036,1.163936045952812,-0.00900620774636454,0.5022801445989469,2.9061191113743523,-0.044649659864988804,0.4695205927920622,0
-0.8833988420089918,0.08512170774771512,-1.3364028626573106,1.6609887548984366,-2.2739729338238157,1.0424638997695075,-0.09431034361637948,0.3953851436227019,-0.33294583443801223,-1.7839616578292836,1
-1.2030033837658936,-0.9735488055393733,-0.41838176293845425,-0.886117392790969,0.4128008160638749,1.1169531997836935,-0.11815403125388364,1.8599451797771596,0.8072687126927577,0.33663367883272255,0
-2.5185720652833896,-1.4200985676014448,1.5812008441783851,-1.0185277651400877,0.006372645545883661,-0.5548362861864499,-1.6764889201477127,0.023403055502996244,-0.9991787623068287,0.5950316423433786,0
2.2697046491976347,-2.0580328118245834,1.9695655314901894,-0.04697391723034547,1.0847934981973382,-2.3837841973922207,-0.0673959746275113,0.17362722740758052,-0.04138425966898122,2.5632867063390377,0
-0.37704762422336263,-0.44970024164011757,0.048324662411396144,-0.2515537472573207,0.7540009982353287,1.3451814533057225,0.8893394063769823,-0.017454594206217724,-0.03769264774917595,0.027496502046378973,0
-1.488590214247377,-0.8365597685636795,1.0710390080892411,-1.567902501792225,-1.3153916557566059,-0.5663465482620462,-2.63955466921568,0.32424825460368695,-1.2769830328800569,0.6060661425081051,0
0.6046849644763788,1.6621221771165617,0.4647405069715945,2.292035281180717,-0.8156627867494701,-0.3803388123197567,1.0562900044895918,0.6047675850167787,-0.3502012310713955,-1.7799964905644594,1
-0.8972142656878499,-0.3247234978556004,-1.3932763912291,-0.8116239521877405,-0.676092772180498,-0.18755069724937193,-1.3350042081272673,1.446809532412023,-0.858880452539977,0.1957063384524435,0
0.060496377469308575,1.470474630800551,0.022030966053277576,0.2839606989061779,0.6690918642813269,-0.9945557903321389,0.24269011041710173,-0.7978282395884192,0.2507238497987059,-0.46494523730580684,1
0.20595948542730025,-0.014194378679490374,0.40054025482284894,0.8858983715864891,-1.0922057070633282,-0.8645717451242795,-0.485139369645407,1.9865596631661875,-0.5760466737843308,-0.6043438311773919,1
0.3051697040525351,0.6747025997621637,0.9345878719873495,-0.21932044759502126,0.5605368732705591,0.5656501979730976,0.6297117765220974,0.3321434104442172,-0.2777087281854609,-0.18735584343514405,0
0.4685909507498876,-1.9327242088848475,0.26677874243390765,-0.4751717935904844,-0.7611205052449284,-0.8154030957110077,-1.2401176018953113,-2.0096668413460375,0.13698935828410264,1.4011287252956826,1
-0.06944571859943621,2.3138221787928797,-0.4535678445527572,-0.026554654334983815,1.6887638314155458,2.872080076213377,2.6810733175705903,-0.5675906429465782,0.12303653289026847,-1.599717414407968,0
-0.5425980363450728,-1.1013831173241695,-1.590311006042944,-0.31447101465008725,1.4062750532411776,1.5494232531388072,1.3035573090047183,-0.6792145586231092,0.28509116971192205,0.40936461830750814,0
0.3521113573709193,-0.3004150499086282,0.9228147355141065,-0.598931935900509,-0.6592205863329852,1.0801330665579798,-0.2289779121494074,0.7209724406492923,0.07303342092283137,0.12413707249909717,1
0.6389322870720291,-0.7229444301089576,0.8304262728447448,-0.5024524172982048,1.3122299317665256,2.845761478987972,2.086072499769336,-0.4151451186350384,-0.35114486483482554,0.2959467987730337,0
0.8121595941324641,0.7735000144419462,-0.687977186042901,0.5347743931705625,0.30407394889697104,0.3130014225132609,0.9703028448935296,0.9492729441695077,-0.18111526553782598,-0.4209667486569405,0
-1.169883729566728,1.3388804883840193,0.0794389933980868,-0.4384346469493674,-1.1078385436579126,-1.3297607949137826,-1.9128146410535962,1.0915183693535428,1.30585823454385,-0.68153807580192,1
